sentence	emotion
after all she done	1
it s the first time he s told me the truth	8
i m in	7
person since you re not going on the cruise i could use you at the store on monday	2
i m wondering too because this really wasn t part of the plan	7
i love him	5
oh i just don t think i m gonna have the time for it	6
the men aren t gonna be happy about what you ve been doing	1
we thought anybody can understand this	8
your money couldn t begin to pay for the window you broke	6
but this is a family emergency we do need you at home	8
the phone is dead	4
it s utterly beautiful	5
he s crazier than i am	3
running up stair keep my leg slim	5
sure a hell is he called u from there five minute ago	1
i wondered why i wa suddenly being treated with respect	6
get off of that train	1
absolute disregard to not show up	1
my brother seems to have forgotten his courtliness	6
i know a good thing when i see it	5
you just move	1
so much fun and imagination	5
only holy people may enter this sacred place stay where you are	8
i can verify that	8
well i really put my foot in my mouth this time but i don t know i like you two	5
there s no hard feeling between u	6
i am content	5
hold it	1
i saw it coming but what could i do	2
how stupid of me	1
and they told me that you weren t that smart	1
i don t want him hollering out any window either	1
well i d like to help you out mister there s nothing i can do	8
there s no cause for temper child	1
hi honey	5
the chick person s girl	1
i can wind this one up in six week	8
mr person it seems that person s mother wa murdered by person s father	4
god it s in perfect shape	5
mom s right person	8
they all come in with a whimper and leave with a grin	2
oh well	5
compliment of the gent in the corner by the door	3
i am satisfied by you person	8
a little wine with music	5
so welcome to elysian field	2
you don t know from one day to the next whether you re going to be killed go home or get busted	4
oh that s funny	5
you re crazier than a mule humping goat	3
the horse the horse	5
all i can charge him with is riding on a train they re gonna walk	1
i think person will win	2
slimy cold seaweed dish when they ate it	3
you are in trouble	4
are you mocking me	1
you don t know me	1
what the hell do you think that i do	7
now there wa a possible sighting two day ago in the location	2
isn t technology wonderful	5
you re imagining thing	7
carefully	8
i m a three time loser person	1
well how do you think that i make end meet with your father gallivanting off to location	2
go back to the perimeter you pinhead	1
think much pea brain	7
only two month treatment and i m a well man	5
in my dream i saw a light over location and i knew there wa hope	4
hmm imitates monkey gibbering	3
the party s over here please no	1
we ll take care of him sir	8
bout the flapping fish and the girl i ve loved	3
i m not usually this fragile	6
i m sure it will turn up somewhere	2
badly i want you	6
forgive me	1
now get it s all right person	8
could you do it for me today please	8
all those gun and violence	4
a lot of the gauge over the engineer s panel are broken	4
you had me worried there for a moment	6
and it s good to see you again	5
i think i m going to make tomorrow their last day on this planet	6
i m busy a the devil	1
something about your mother	7
it ha happened to me without my wanting almost without my knowing	6
we d be pleased if you would	8
could we just go over one or two more	2
so what else is new	2
when mr person s foot hurt he drive the whole house crazy	1
i demand that you free the childlike empress	1
we re not going to risk a massive lawsuit	1
he want to meet with you today why	2
this is a bullshit case	1
that must have been very nice	5
if we lose get out of town quick	1
and miss person s waiting	4
you boy hungry	1
come on what are you fellow gaping at	1
your mama wa fine	5
maybe i wanted to see your face naked no guard up how you really felt hoping i would be wrong about something that i knew my entire life	1
open your eye	1
self experimentation is against the rule of good research	1
i want to talk to you guy for a second	1
i hate you	6
mean gene he s coming back lady and gentleman	8
this time in sight of my goal it seemed a if i must meet defeat	2
she ll lend you an air of respectability if that s possible	8
i m not asking you i m telling you you re in danger	4
person thank you	8
he s all tired out though the poor little guy	6
can i have a scotch and soda	2
i got ta stay with her	8
when the boat seemed a safe distance from the shore i took a spike and drove it again and again through the planking of the hull	5
also i m in love i i d like to get married	5
i got shoe wan na see	6
we know next to nothing about them except we believe they re connected to the hezbollah	8
i am i love you so much	5
this can be established	2
he must have a plan	4
i wa so close	5
herb	7
how you hate the villain	3
do you understand now why it is so important to me for you to believe that i love you with all of my heart	8
fucking gas company	1
i never saw a more gross neglected duty in my life	6
well i can not accuse you of not making u comfortable captain	8
much happier	5
you come in and sit a minute with me	2
why don t you just go	1
uh person here	1
well you re so good at fixing thing maybe you ll fix me a light	8
what a pleasure	5
and if there s anything else you want just holler	2
i ll disinherit him	1
you are far prettier than i ever imagined	5
we got em	2
can t i do what i think is right	1
i wanted to blame myself even for the man who had taken me	6
you ve no right to think what you do about me	1
it is not usually he writes to me	8
now listen stow the chatter mate and get on that banjo	1
amine can you hear me	2
person we ve got a serious problem	4
but i can order with the best of em	8
what he did wa he just took my money	1
i m an old man who will live until i die	6
any guy who say he can fence is crazy	1
all i m saying is maybe all the child need is to be loved	6
that miss person is about the prettiest girl i ever did see	5
how do i know you ll jump	2
and that s why i don t wan na talk about it if i don t have to	1
that old man is a sick character	3
admiral know what that is	2
you see how much we accomplish when you appear	2
the cold war is over mr acting president	1
that should give you the real overview of where we re headed	2
i hope you have a nice stay in location	2
anyway the president of this teamster local back east set up a phony welfare fund right	1
she ain t gonna talk man	1
that wa incredible	5
please i don t want anyone to be bad to my wife	6
you got ta get them bone growing	1
did somebody say chase	1
you should have a kid person	8
silence person	1
what happened where are the others	7
it s gonna be very dangerous	4
is this our new car	7
i forgot about it	6
i wonder what he s doing with mr person	4
now your gallant maj person is selling me a phony so he deserves whatever he get	1
come on person we got ta move	2
probably not	1
maryk showed me a log he had written on person s behaviour	5
oh no don t worry about me	1
human are dumb	3
who reported it	1
rock go	2
ted thanks	8
carry on men	1
skinny popped him	1
i might get bit after all	2
hey it s person	5
person would get a shot every half hour so he could die without pain	4
you ve always had to work	6
yeah just call me when	8
good luck mom	8
she s a wonderful wife to me too	5
i won t let it happen	6
but come sit for a minute	1
the sunset were pink	5
tri face	5
i i took some sleeping pill	6
oh my god	5
it hurt hurt hurt	6
you re the expert	8
you will be cooperative	8
i feel i should be doing something but i don t know what	6
give me that	1
anything you say can and will be used against you in a court of law	1
in six month we ll have the finest drill team in the world	8
fucking cannibal	1
barney person what a day	5
i got a hunch person ain t got his mind on his business	1
neighbor like each other speak to each other care if anybody life or dy	8
i d really like to help you	8
because i m still tired	6
but at least try my way first	2
you know you re expecting too much from that formula of b mr oxly	1
i like doing business with a man i can trust	5
i get to live in a place it s ok don t get me wrong the air is clean	1
that s great eh	5
that doe it	1
i don t want her hurt at all	6
yours	5
what	7
it wa a pleasure to have the general here	5
if it s new committee assignment you d like we can certainly arrange that	2
look your mother is here	2
we ve had wonderful time we three	5
we should celebrate this with a bottle of wine	5
i find it really insulting that you assume it ha to be a guy	3
but it s not real	6
for god s sake listen to me	1
look what i found	5
she must ve struck something	4
i appreciate that sir	8
boy forget what their country mean by just reading land of the free in history book	1
if only you knew how anxious i am to talk to you	6
great view i bet you can see all the way to the ocean from out here	5
i couldn t do anything	6
i shot him	4
they hurt you any person	1
person this is al	7
nobody can do that except you	1
wa a n word	6
what that child got to stand the good lord give her strength to stand	8
did you see that	7
we have a tremendous audience here at global television studio	5
anyway what s it matter to you	1
look there s something weird going on here and i can t quite follow it	4
but she can be very generous sometimes	8
it s high time i told person a thing or two	2
it s a deal	8
and the only way we got of holding em off is by getting together	6
i mean all you have to do is to step aside with immense fortune	1
without a wind we ll lose him	1
this is true person	8
it will happen a it doe for all of u	8
it affect her every day	6
you re the first good thing that s happened to u	5
we ll make the deal	2
outstanding	5
i do not know what you are but you are not a woman	3
listen i really can t talk about this over the phone	6
where were you	7
i don t give a damn	1
i don t know we just became friend and then it became more than that	6
that ll stop him	4
now the police are gonna want me to let some of you go a a sign of good faith	2
you lose the feel of the card when you have so much action day in and day out	6
ever since the club split up i missed you we all missed you	6
did you sleep well	5
c mon rest awhile girl	5
a i said sir it all depends how far we re willing to go	8
i m tired	6
i ve never been happier in my life	5
junior	7
well i want to thank you and your wife for all your help	8
we re counting on you	8
aren t you ever satisfied	1
no no no no no i want to know what the hell is happening to me	4
before the bomb went off yesterday do you recall seeing this man	7
i hope you ll enjoy this	8
we ll share it	2
so i guess i wa the lucky one	5
i m sorry you have to sneak out by the back way but we must preserve a respectable front	6
one can learn a great deal from him	8
don t be tricked by his devilish voice	1
what good is it to cut off your head	1
sorry coach	6
not going to do it	1
this is nice	5
they ain t going to expedite it for me	1
we came outside giddy and reeling	5
good job	5
i m glad you told me about this	5
i decline to answer your question i decline to answer your question	1
and i know this planet is safer because she s defending it	8
my point is there is a protocol with the national center for missing and exploited child	8
don t question my decision again	1
i know it s a silly thing for me to ask you but i want you to tell me the truth	8
no luck	6
it s tough being left out isn t it	6
don t ask me why	1
he wa very understanding	8
she s going to die if you don t help me	4
now come on you ve been drinking	1
why did you lie to me	1
if you become president would person remain a vice president	7
did you bring that guy in here	7
they ve done thing with my body and the body of others	1
i wa in a really bad place	4
hey pop give me one of those crazy beer	2
cheer man	5
yeah are you gonna feed her	1
just give me the stamp i love you person person person person whatever your name is	5
so why don t you tell me a little about yourself	2
i ll be in my office if you need me	8
this is long man	7
to me man is a tremendous creation an inconceivable thought	7
you sound further away than that	1
so how is it you know so little about car	7
we have an idea that might help	2
person is army from the anus up	1
i had no right to put you through all that	1
what s person got to do with this	7
what about it	2
i get two buck an hour plus ten per cent of that go to a bail fund	1
must be very good	5
you really could be a nun thanks	8
then when i m good and ready we come out with a big extra	2
collaborating with president person is always a mistake	3
did you see what he did	7
sink that longboat	1
thank you for asking	8
how did you manage to get so friendly with person	5
did i hear something about jewel	7
father	6
i don t like your face	1
well now where are you going	2
your back prevented you from practicing six hour a day	1
if i don t get a room you and your hotel are fourth on my list to be sued	1
no worry	1
fracture that whole part of the world and now we have isi	4
i knew there wa a story in that guy	7
so the ring no	1
sing something person wonderful idea	5
i have no basis and no standing to move forward if i did	1
they re poorly	6
i ll get on it first thing	8
i am going to throw up	1
well a long a you feel that way about it the gun is yours	1
jesus christ on a crutch	2
get ready we need you to drop something off	2
okay i need you to calm down okay	8
i ve been having weather problem	4
whatever action need to be taken to address this problem need to be taken	4
i m just following order but don t worry	8
so should we still listen to what elder say	8
she ll talk about the triad robbery she ll name case then u	2
but right now i can t think of one	6
please could you get person a coke please sure	2
what s so odd about that	7
what do you skin	2
how long ha she been gone how long	6
i won t ever do it again i promise	1
i m not kiddin around	1
stay out of sight	4
be ready to leave on the night train for location	2
why would a dumb polack like you think he could outsmart someone like me	3
i m just fine	5
because she can t stand him	1
i m your man come anywhere near my old lady i ll cut your ball off asshole	1
one good thing	5
i mean about my having this floor to go on with my babbling	1
you took away my czar my country my people	1
i asked him especially and he told me to tell you	8
do you expect me to believe this	7
i don t think you ll be able to stand it long	6
well the tall guy is not really a friend	8
he tried to knife me	4
can i just leave my underwear	6
well i must say you re quite different from what i expected	7
get away from that wood	1
i m clearing out of that office everything i own	1
i think you re all being unfair	1
if they do come here you will let me know	2
okay all right	8
not even a perhaps or a maybe	7
sound right to me ok	5
beautiful uh huh yeah	5
we ve to get out of here and get help	4
we ll have to hope that that s enough	2
mr person you all right	8
we lost person	6
you are a class a fuck up you know	1
something i can do to help you	8
i saw those guy coming towards person s house just before we got out	4
i mean you re gonna find it kind of hard to drive without any key	4
i m gonna do it now	2
not me	1
you re sure of that are you	8
on	1
how many time have i told you to keep away from my desk	1
i m coming to you	2
he ll know how to handle thing	8
what about u	2
don t you believe it	7
you named it	7
your gutless hide is safe	3
how doe he end his letter	2
here rally round and i ll show you the point of interest	2
i want to talk to my brother	2
with a ring like that i could dare i say it rule the world	5
he s a good man	8
not your fault don t think that	1
and ten minute later i got the call that the court had found in our favor	5
what kind of car	2
you conning him out of the deed without putting down a cent	1
yeah you fucking coward	1
you don t have to call me father	1
listen i got an idea	2
isn t this the same desk	7
please understand i wa taken by surprise	8
no sir	1
press down on her	1
so you don t know what happened	4
may success follow your flag	8
i d like you to meet a friend of mine	2
i think it wa fun and sexy	5
lmprovise	1
please just look at me	1
bos you think of everything	1
are we	2
well i will be very glad to hear it	8
i like her	5
i don t need marked card to beat you pal	1
he ll show you when it s finished	8
she wa worried about you	4
a little early for christmas shopping ain t it	5
you ll never get me to give this up	1
it s not exactly the ritz but it s peaceful and quiet	5
you little spying hyena did the professor put you up to this	1
sort of	7
you make me sick when you speak person	3
but we ve got to take a closer look at this big boy	2
the best smartest most interesting woman in the world	5
no need to worry son	1
come on it s me person	1
why would anyone recognize me	7
so what do we do about the hostage situation sir	4
you broke your husband out of prerelease	1
what the blaze is going on here	4
i hate that cheap little bastard	3
but of course she s lying	6
well it can t be helped now	6
very nice person	5
and treat those two impostor just the same	1
you know this guy	7
it just make me feel real glad to see the chief back on the warpath again to coin a phrase	8
is this the kind of person that you are	8
no i think it s a lot more exciting than that	2
it doesn t fear my incantation	4
we should go	2
mister is this heaven here or not	7
hey they re they re shutting the door	1
can t you humor him i need a favor	8
you still serve that dull grey stupidity	3
don t you understand	1
specialist to the nursery	8
i think person wa kind of cute	5
put it down	1
we got to find person	2
everything s gonna be okay	8
who s got time to wonder what happened to some ridiculous talking mouse when you re driving by at mile an hour	3
i wa state raised and this is a dead place	6
keep it down you ll wake the munchkins	1
i wouldn t be stupid enough to bring it home	3
we ll let him sleep	8
it pretend this man is in danger when no one care about him one bit	3
he doesn t have your heart	1
you take care of these people	8
they screwed him up	1
why did you take him then with me	7
whether we live or die may depend on what happens here	4
he know what i do not understand it is for what reason the inglethorp it seemed so interested in being a prisoner	3
the three so called flying saucer had been recovered in location	3
you know i told you that person and i are going to get married when he come back from the maneuver	2
i hope to see more of you when you re free of the spell of mr person	8
what did he say	7
that s part of the picture	5
are you cry	4
well i can t help wondering if person is right	6
stand by and see his wife insulted	1
i wa thinking of picking up a pizza and going home	2
ah you should listen to your brother	1
now you can show papa some of them trick	2
i ll see to it	8
what s weak about wanting	6
and we re finished playing the key city	2
yes sir	8
i didn t mean to offend you i wa just being me you know	1
i ve been doing some checking on you mr person	2
isaac cry it s cranky time	6
bat blind ship	4
you re the busiest woman i ever saw	3
how could he a young inexperienced priest do battle alone with the dark lord himself	3
and don t forget there are two thing that have no limit	5
you look different	7
good heaven isn t there any revolt in you	1
just get the head	1
drop that gun and let me walk out	1
just let me take her back with me	8
she ll listen to you you re not her mother	1
you could change decent and decent go straight	1
it s wasted on this bunch of swiss banker	3
actually i kissed you because i couldn t control myself	6
whatever i lost i lost a long time ago and i don t plan on losing more	6
next time remind me to bring some aspirin	2
everybody s a screwball in some way	1
sorry for the slight inconvenience your honor	8
they threatened to kill me if i didn t pay	1
hey daddy s friend are here	8
what are you talking about dad	2
i m trusting you to be discreet	8
move i tell you	1
all killed	4
looking for person	2
now this is pretty great	5
yes of course	8
person said she couldn t go out tonight so i said she could use the parlour	2
something wrong	1
what do you call it	7
give it to me	8
i don t think you should drive	1
so we have bought a little time to locate person	2
certainly you would give any information you had on a case to your investigating staff certainly	8
okay everybody out the party s over	5
i want some orange juice egg bacon toasted muffin and lot of coffee	2
they saw something they weren t supposed to see	7
so don t try any funny business	1
no you can t leave you re like the coolest thing about this place	5
hope that some help come	2
you ever make me look stupid you re dead	3
i m telling you this cocksucker s trouble	3
don t make me shoot you	1
what a waste of talent	3
everything else stop	1
how did you do that	7
it concern me	8
last night wa not so good	6
i m afraid i ve disappointed you	6
they were wonderful	5
that sound worse than it wa	6
which future ha god if there is a god chosen for man s destiny	2
what doe molto have to do with this	2
that don t do u any good	1
i m glad she s on my side	8
if he start convincing those senator you might a well blow your brain out	1
your refusal to speak to me is tediously immature person	3
here the revolution started	2
darn it person	1
i think person doe make sense	8
how about that hey you re pretty handy to have around kid	5
bingo you ve got a right to open your collar take off your shoe and relax in location for the rest of your life	2
i think i ll be just fine	8
i ll fix you something to eat and call person and tell him we re not coming	2
on night like this with the moon above	5
one cop per car	1
well i ll fly down to location in the morning and feel them out	2
get out of my office	1
l m in love with this baby that i m carrying	5
that you don t want to live here or in location or location or any other place where people have to live on top of each other and they don t have enough room to walk or breath or smile	1
how you doing cowboy	2
you won something did you	7
i don t want to be sent into that foreign atmosphere again	6
from this moment it is death to him who wear the ring	1
are you drinking my cooler	5
that s good he s bringing his grandson he s grooming him to take over	2
you mean you haven t even heard from him	1
you seem easily impressed by number captain	5
might wash some of the starch out of you or rust	3
what are you gonna do there	2
the ship s packed with muslim pilgrim which could present a hostage situation	4
general our discovery will change the outcome of the war	2
it wa a gift from an admirer who said i wa always late	6
it it s gonna be okay	8
did you light the hearth in my room	7
yes	1
willie you look worried	2
birth of some issue right there	1
so how can you tell the difference	2
that s why it s a good idea to get boy out of the crowded city for a couple of month of the year	2
we think we got our jack the ripper	2
the show go on in five minute	2
how about it kid	7
well that s good to hear	5
there are you free to come and go a you please and you choose to stay here	5
a man who would come here a a virgin	7
i know how much that hurt	6
you want to know what a real criminal is person	2
but you were never there for me dad	6
mayday	2
i d like to see the rest of the gun now	2
i ve missed you	6
what did you say you bow tied freak	1
but it s very good	5
it look ridiculous with that coat he s got on	3
how romantic	5
who do you think you re punishing huh	1
bloody woman	1
i m warning you	1
well i m here to have a dialogue	8
and denied	1
at bottom she s a very dull girl and the life she picture for herself is the life she belongs in	6
when you can see into this crystal then you will be ready	2
i don t want to get shot	1
don t worry about a thing	1
she d come back soaked to the skin but always with the same excuse	6
meaning what	7
we re getting a lot of heat from parent group	8
have a good day honey	5
how could you let her do a thing like this what	7
person executive producer of kitchen sink and now l a beat	2
fucking bitch	1
did you have a warrant to search his trunk	1
remember how white and fluffy she used to be after i gave her a bath	5
i think you really love me	5
i have to go to rehearsal	2
well done	5
wouldn t this be faster	2
it s a wonder we make a profit at all	7
have you been drinking	1
you better be home tonight you gay slur	3
you had plain decent everyday common rightness	1
oh tot i ll keep that in mind	8
he ever uh touch you	1
terror tactic man	4
we re going to raise tower of glass and steel	2
you don t understand	1
you wan na teach me how to handle my own daughter	8
because you talked me into this that s why you idiot	1
no let s not risk it ok	4
i got trouble of my own	6
if you know where she is i beg you to tell me now before it s too late	4
if you ask me this is the worst case of downright rudeness i ve seen	3
i thought he didn t drink	7
you re sorry	6
altitude	4
it s nothing nothing at all	1
you can not come to the hospital location	1
it s an amazing place i really like coming here	5
i just got this brainstorm in the middle of the night and funny how that happens sometimes	5
but you can t	1
you can t even call we ll be stashed away	4
i m blowing this place	1
you murdered your own god by accident	3
thank you admiral person	8
we re talking about two minute of film two minute out of	2
it s gonna be a treacherous hike	4
i m against it	1
what about the herd	7
now if we want to survive we ve got to fight back we can t hide anymore	4
i know a lot of nice girl	5
i m not very good at that	6
look after my thing	8
i invited you	5
no i don t even want to do that	1
we re prisoner of war	4
but if you do not work hard you will be punished	1
i wish for you to have a heart	6
he don t get it	1
do not be afraid	1
and what happens tuesday	2
let s try to figure the whole thing out	2
i m not scared really	4
there is nothing i can do	6
i mean didn t you feel like a complete piece of gutless spineless primordial slime	3
he s not coming back	1
if there s any justice let him get mugged by the man who took my watch	1
what about the treasure	2
the train s slowing down how far to the station	4
he s alive	4
your boat my boat	8
then there s no hope	4
would there still be a court file on this case	2
i won t vote on it until i get my question answered	1
they re gonna need a fucking wrecking ball to take me out of here	1
i need something something that can fly and that can scare the pant off anything living in that castle	2
how did person and the newspaper get the person story before you	7
look i ain t got no more to say to you ok	6
do you know that my first trip to location took five day	2
what you gonna do about it	1
i think she s pretty	5
their testimony would make history	8
she wa gonna turn me in	4
i can not begin to tell you how sorry i am that any of this ha taken place	6
our reputation wouldn t be worth a nickel	1
it s not what you think i i i would never please person	3
there never ha been a person at your hospital	6
person don t do anything	4
i d like your opinion	8
he went after him like	8
these heel are grotesque	3
that s unacceptable	1
will you be blessing this house with your presence for dinner	2
hey what are you sleeping out here for	7
what doe my height have to do with anything	1
you made case feel like shit tonight cause he wa scared	1
i ve got my own life to worry about	6
and when you win oscar both of you you ll look in the camera and thank me	5
a hundred year from now nobody will know the difference	2
just get it over with	8
i don t want it	1
with a baby you never know what you re getting	8
i said we re closed person	6
it s not a role it s a job a rent paying job now come on	1
person are you familiar with article of navy regulation	2
um really good to see you ma am	5
i tell you our side will always win	8
you see person this is a respectable business and there s nothing wrong with that	8
i got the address of this person and i went to see her this morning really early	5
too bad the girl are in location	2
where	1
we ll have help up to you real soon	8
what do you mean you re downstairs you idiot	1
it s home	8
it look different here	5
we say who we say when we say how much	2
how am i gonna get to first base with this girl	2
take a vacation let thing cool off	8
victory over the devil a great day for mankind	5
and i don t care whether you go down with him or not	1
people out there are looting the street robbing off hard earner hard grafters	3
i m glad this happened	8
do you know how many people are dying	4
i know you don t mean any harm but you are in everyone s way	1
i think we should talk	2
well person will think of something	2
there s no place out there for graft or greed or lie or compromise with human liberty	3
i can t believe it wa you on the phone	4
what somebody had a saxophone	7
you throw double six again and i ll have you burned for a witch	1
i ll be glad to do it	8
why person it wa my idea to give a party for person	2
fight for real	1
we sent the message	2
he ll have to be committed	2
father is it all over	1
do russian never think about life	1
person can you hear me	2
fine you win	5
glad to see you	5
you better talk to her now	8
i needed it	1
it wa damn stupid of me wasn t it	1
i know you ll take good care of it	8
